	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000171094	0	0
ENSG00000171097	183	72
ENSG00000171100	166	101
ENSG00000171102	0	0
ENSG00000171103	144	81
ENSG00000171105	284	157
ENSG00000171109	642	382
ENSG00000171115	0	0
ENSG00000171116	0	0
ENSG00000171119	4	2
ENSG00000171121	0	0
ENSG00000171124	0	0
ENSG00000171126	45	20
ENSG00000171130	297	173
ENSG00000171132	44	23
ENSG00000171133	0	0
ENSG00000171135	594	355
ENSG00000171136	0	0
ENSG00000171148	384	256
ENSG00000171150	48	38
ENSG00000171155	459	289
ENSG00000171159	129	79
ENSG00000171160	40	29
ENSG00000171161	39	30
ENSG00000171163	28	22
ENSG00000171169	78	44
ENSG00000171174	12	11
ENSG00000171180	0	0
ENSG00000171189	0	0
ENSG00000171195	0	0
ENSG00000171199	0	0
ENSG00000171201	0	0
ENSG00000171202	198	117
ENSG00000171204	341	205
ENSG00000171206	262	149
ENSG00000171208	216	131
ENSG00000171209	0	0
ENSG00000171217	0	0
ENSG00000171219	12	17
ENSG00000171222	600	375
ENSG00000171223	225	136
ENSG00000171224	152	86
ENSG00000171227	17	9
ENSG00000171234	0	0
ENSG00000171236	4	0
ENSG00000171241	690	463
ENSG00000171243	22	8
ENSG00000171246	249	162
ENSG00000171262	866	616
ENSG00000171291	0	0
ENSG00000171295	68	52
ENSG00000171298	214	140
ENSG00000171302	241	145
ENSG00000171303	0	0
ENSG00000171307	191	103
ENSG00000171310	275	170
ENSG00000171311	482	251
ENSG00000171314	35	11
ENSG00000171316	579	329
ENSG00000171320	746	426
ENSG00000171345	170	85
ENSG00000171346	1	0
ENSG00000171357	6	4
ENSG00000171360	0	0
ENSG00000171365	109	55
ENSG00000171368	37	20
ENSG00000171385	2	1
ENSG00000171388	5	1
ENSG00000171396	0	0
ENSG00000171401	2	0
ENSG00000171402	0	0
ENSG00000171403	0	0
ENSG00000171405	0	0
ENSG00000171408	5	3
ENSG00000171421	177	103
ENSG00000171425	121	63
ENSG00000171428	45	25
ENSG00000171431	0	0
ENSG00000171433	0	0
ENSG00000171435	8	6
ENSG00000171443	14	9
ENSG00000171444	300	216
ENSG00000171446	0	0
ENSG00000171448	39	23
ENSG00000171450	7	10
ENSG00000171451	4	6
ENSG00000171453	659	407
ENSG00000171456	447	276
ENSG00000171459	0	0
ENSG00000171462	19	11
ENSG00000171466	103	45
ENSG00000171467	277	155
ENSG00000171469	31	21
ENSG00000171475	147	104
ENSG00000171476	7	5
ENSG00000171478	0	0
ENSG00000171481	0	0
ENSG00000171487	0	0
ENSG00000171488	9	1
ENSG00000171489	0	0
ENSG00000171490	1439	961
ENSG00000171492	238	116
ENSG00000171495	4	3
ENSG00000171496	0	0
ENSG00000171497	786	465
ENSG00000171501	0	0
ENSG00000171502	16	6
ENSG00000171503	241	194
ENSG00000171505	0	0
ENSG00000171509	0	0
ENSG00000171517	62	39
ENSG00000171522	4	1
ENSG00000171530	915	579
ENSG00000171532	3	1
ENSG00000171533	22	11
ENSG00000171540	3	4
ENSG00000171551	32	18
ENSG00000171552	57	38
ENSG00000171557	0	0
ENSG00000171560	0	0
ENSG00000171561	0	0
ENSG00000171564	1	0
ENSG00000171566	1273	744
ENSG00000171570	0	0
ENSG00000171574	20	22
ENSG00000171587	2	0
ENSG00000171595	2	0
ENSG00000171596	0	0
ENSG00000171603	1391	808
ENSG00000171604	52	30
ENSG00000171606	173	121
ENSG00000171608	50	26
ENSG00000171611	0	0
ENSG00000171612	68	42
ENSG00000171617	273	158
ENSG00000171621	68	31
ENSG00000171631	0	0
ENSG00000171634	1222	799
ENSG00000171643	0	1
ENSG00000171649	7	10
ENSG00000171657	0	0
ENSG00000171659	0	0
ENSG00000171680	34	24
ENSG00000171681	1544	951
ENSG00000171695	10	1
ENSG00000171700	83	71
ENSG00000171703	87	56
ENSG00000171711	0	0
ENSG00000171714	258	157
ENSG00000171720	624	394
ENSG00000171722	0	0
ENSG00000171723	297	221
ENSG00000171724	6	4
ENSG00000171729	47	34
ENSG00000171735	457	256
ENSG00000171747	0	0
ENSG00000171757	142	101
ENSG00000171759	0	0
ENSG00000171763	338	236
ENSG00000171766	0	1
ENSG00000171772	0	0
ENSG00000171773	0	0
ENSG00000171777	0	0
ENSG00000171786	0	0
ENSG00000171790	0	0
ENSG00000171791	69	55
ENSG00000171792	239	158
ENSG00000171793	2014	1227
ENSG00000171794	4	1
ENSG00000171798	4	4
ENSG00000171804	1	1
ENSG00000171806	140	71
ENSG00000171811	0	0
ENSG00000171812	0	0
ENSG00000171813	21	13
ENSG00000171815	0	0
ENSG00000171817	24	24
ENSG00000171819	0	0
ENSG00000171823	164	112
ENSG00000171824	1699	985
ENSG00000171827	141	91
ENSG00000171840	0	0
ENSG00000171843	342	219
ENSG00000171847	0	1
ENSG00000171848	671	383
ENSG00000171853	262	167
ENSG00000171855	0	0
ENSG00000171858	3605	2151
ENSG00000171860	3	0
ENSG00000171861	373	223
ENSG00000171862	142	69
ENSG00000171863	356	206
ENSG00000171864	0	0
ENSG00000171865	92	46
ENSG00000171867	447	283
ENSG00000171872	0	0
ENSG00000171873	0	0
ENSG00000171877	53	36
ENSG00000171885	9	3
ENSG00000171903	0	0
ENSG00000171914	94	53
ENSG00000171916	0	0
ENSG00000171928	36	19
ENSG00000171931	0	0
ENSG00000171936	0	0
ENSG00000171940	44	23
ENSG00000171942	0	0
ENSG00000171943	26	15
ENSG00000171944	0	0
ENSG00000171951	0	1
ENSG00000171953	52	21
ENSG00000171954	13	3
ENSG00000171956	5	7
ENSG00000171960	540	346
ENSG00000171962	9	7
ENSG00000171970	43	29
ENSG00000171984	30	19
ENSG00000171987	0	0
ENSG00000171988	34	33
ENSG00000171989	0	0
ENSG00000171992	12	6
ENSG00000172000	0	0
ENSG00000172005	0	0
ENSG00000172006	37	21
ENSG00000172007	83	50
ENSG00000172009	708	389
ENSG00000172014	0	0
ENSG00000172016	0	0
ENSG00000172020	7	1
ENSG00000172023	0	0
ENSG00000172031	105	59
ENSG00000172037	402	228
ENSG00000172046	759	470
ENSG00000172053	1466	930
ENSG00000172057	191	90
ENSG00000172058	0	0
ENSG00000172059	65	55
ENSG00000172061	1	1
ENSG00000172062	33	26
ENSG00000172071	63	63
ENSG00000172073	0	0
ENSG00000172081	123	77
ENSG00000172086	23	15
ENSG00000172113	113	65
ENSG00000172115	783	479
ENSG00000172116	0	0
ENSG00000172123	0	0
ENSG00000172137	1	1
ENSG00000172139	0	0
ENSG00000172146	1	0
ENSG00000172150	0	0
ENSG00000172154	0	0
ENSG00000172155	1	0
ENSG00000172156	0	0
ENSG00000172159	6	2
ENSG00000172164	59	50
ENSG00000172167	218	140
ENSG00000172171	179	117
ENSG00000172172	992	645
ENSG00000172175	277	174
ENSG00000172179	0	0
ENSG00000172183	6	3
ENSG00000172188	0	0
ENSG00000172197	65	41
ENSG00000172199	0	0
ENSG00000172201	1068	661
ENSG00000172208	0	0
ENSG00000172209	0	0
ENSG00000172215	0	0
ENSG00000172216	155	108
ENSG00000172232	0	0
ENSG00000172236	0	0
ENSG00000172238	3	0
ENSG00000172239	219	161
ENSG00000172243	0	0
ENSG00000172244	414	238
ENSG00000172247	0	0
ENSG00000172260	0	0
ENSG00000172262	52	36
ENSG00000172264	2	9
ENSG00000172269	418	225
ENSG00000172270	4094	2515
ENSG00000172273	92	57
ENSG00000172288	0	0
ENSG00000172289	0	0
ENSG00000172292	451	263
ENSG00000172296	8	3
ENSG00000172301	315	207
ENSG00000172315	228	160
ENSG00000172318	6	3
ENSG00000172320	0	0
ENSG00000172322	0	0
ENSG00000172324	0	0
ENSG00000172331	142	75
ENSG00000172336	699	475
ENSG00000172339	108	50
ENSG00000172340	174	98
ENSG00000172345	8	6
ENSG00000172346	8	5
ENSG00000172348	25	9
ENSG00000172349	1	1
ENSG00000172350	4	8
ENSG00000172352	0	0
ENSG00000172354	1915	1177
ENSG00000172361	17	6
ENSG00000172362	0	0
ENSG00000172365	0	0
ENSG00000172366	45	28
ENSG00000172367	0	1
ENSG00000172375	56	35
ENSG00000172377	0	0
ENSG00000172379	65	37
ENSG00000172380	574	353
ENSG00000172382	6	1
ENSG00000172399	0	0
ENSG00000172403	8	5
ENSG00000172404	4	6
ENSG00000172409	53	29
ENSG00000172410	0	0
ENSG00000172421	0	0
ENSG00000172425	5	3
ENSG00000172426	16	34
ENSG00000172428	550	356
ENSG00000172432	33	11
ENSG00000172456	12	4
ENSG00000172457	0	0
ENSG00000172458	76	42
ENSG00000172459	0	0
ENSG00000172461	0	0
ENSG00000172464	0	0
ENSG00000172465	170	104
ENSG00000172466	523	365
ENSG00000172468	0	0
ENSG00000172469	234	108
ENSG00000172476	1	0
ENSG00000172478	0	0
ENSG00000172482	0	0
ENSG00000172487	0	0
ENSG00000172489	0	0
ENSG00000172493	429	249
ENSG00000172497	5	0
ENSG00000172500	286	196
ENSG00000172508	0	0
ENSG00000172519	0	0
ENSG00000172530	128	87
ENSG00000172531	353	286
ENSG00000172534	2322	1412
ENSG00000172538	0	0
ENSG00000172543	4	4
ENSG00000172548	3	2
ENSG00000172551	0	0
ENSG00000172554	1	3
ENSG00000172568	0	0
ENSG00000172572	1	0
ENSG00000172575	41	31
ENSG00000172578	2	0
ENSG00000172586	662	432
ENSG00000172590	605	336
ENSG00000172594	133	73
ENSG00000172602	45	25
ENSG00000172613	5	3
ENSG00000172638	0	0
ENSG00000172640	0	0
ENSG00000172650	0	1
ENSG00000172661	80	37
ENSG00000172663	19	22
ENSG00000172667	188	122
ENSG00000172671	93	49
ENSG00000172673	0	0
ENSG00000172680	0	0
ENSG00000172687	0	0
ENSG00000172689	0	0
ENSG00000172716	901	544
ENSG00000172717	0	0
ENSG00000172724	0	0
ENSG00000172725	569	354
ENSG00000172728	129	73
ENSG00000172731	59	47
ENSG00000172732	81	62
ENSG00000172733	27	16
ENSG00000172738	1	0
ENSG00000172742	0	0
ENSG00000172748	2	3
ENSG00000172752	0	0
ENSG00000172757	178	84
ENSG00000172765	32	24
ENSG00000172766	451	251
ENSG00000172769	0	0
ENSG00000172771	2	0
ENSG00000172772	0	0
ENSG00000172775	226	133
ENSG00000172780	7	7
ENSG00000172782	0	0
ENSG00000172785	44	14
ENSG00000172789	5	0
ENSG00000172794	0	0
ENSG00000172795	574	358
ENSG00000172803	748	435
ENSG00000172809	5776	3383
ENSG00000172817	79	48
ENSG00000172818	0	1
ENSG00000172819	39	19
ENSG00000172824	0	0
ENSG00000172828	48	27
ENSG00000172830	33	13
ENSG00000172831	71	43
ENSG00000172840	5	5
ENSG00000172845	590	358
ENSG00000172867	0	0
ENSG00000172869	937	565
ENSG00000172878	53	36
ENSG00000172888	28	10
ENSG00000172889	217	118
ENSG00000172890	193	103
ENSG00000172893	966	532
ENSG00000172901	0	1
ENSG00000172915	342	202
ENSG00000172922	187	115
ENSG00000172927	0	0
ENSG00000172932	36	21
ENSG00000172935	0	2
ENSG00000172936	83	54
ENSG00000172938	0	0
ENSG00000172939	382	213
ENSG00000172940	0	0
ENSG00000172943	696	411
ENSG00000172954	530	301
ENSG00000172955	0	0
ENSG00000172967	2	0
ENSG00000172969	1	0
ENSG00000172977	208	126
ENSG00000172985	44	34
ENSG00000172986	17	14
ENSG00000172987	0	0
ENSG00000172992	423	288
ENSG00000172995	0	0
ENSG00000173011	114	67
ENSG00000173013	6	6
ENSG00000173020	250	122
ENSG00000173039	453	292
ENSG00000173040	0	0
ENSG00000173041	99	63
ENSG00000173064	809	420
ENSG00000173065	23	27
ENSG00000173068	56	24
ENSG00000173077	0	0
ENSG00000173080	1	0
ENSG00000173083	87	41
ENSG00000173085	114	88
ENSG00000173093	1	1
ENSG00000173110	3	1
ENSG00000173113	594	360
ENSG00000173114	24	15
ENSG00000173120	445	293
ENSG00000173124	0	0
ENSG00000173137	10	8
ENSG00000173141	467	238
ENSG00000173145	1162	717
ENSG00000173153	83	45
ENSG00000173156	0	0
ENSG00000173157	30	22
ENSG00000173163	158	86
ENSG00000173166	152	87
ENSG00000173171	328	193
ENSG00000173175	7	15
ENSG00000173193	367	234
ENSG00000173198	0	0
ENSG00000173200	0	0
ENSG00000173207	21	12
ENSG00000173208	31	21
ENSG00000173210	0	2
ENSG00000173212	1	2
ENSG00000173213	0	0
ENSG00000173214	131	82
ENSG00000173218	280	158
ENSG00000173221	224	128
ENSG00000173226	396	238
ENSG00000173227	9	6
ENSG00000173230	1230	757
ENSG00000173237	0	0
ENSG00000173239	0	4
ENSG00000173250	0	0
ENSG00000173253	1	1
ENSG00000173258	150	77
ENSG00000173261	0	0
ENSG00000173262	6	1
ENSG00000173264	31	13
ENSG00000173267	5	6
ENSG00000173269	0	1
ENSG00000173272	33	15
ENSG00000173273	499	271
ENSG00000173275	72	44
ENSG00000173276	312	198
ENSG00000173281	57	35
ENSG00000173285	0	0
ENSG00000173302	0	0
ENSG00000173320	27	7
ENSG00000173327	63	45
ENSG00000173334	406	281
ENSG00000173335	0	0
ENSG00000173338	0	0
ENSG00000173349	0	0
ENSG00000173366	0	0
ENSG00000173369	0	1
ENSG00000173372	0	0
ENSG00000173376	166	88
ENSG00000173389	0	0
ENSG00000173391	0	0
ENSG00000173401	1	0
ENSG00000173402	647	381
ENSG00000173404	82	43
ENSG00000173406	1	0
ENSG00000173409	395	237
ENSG00000173418	526	322
ENSG00000173421	0	0
ENSG00000173431	0	0
ENSG00000173432	0	0
ENSG00000173436	5	4
ENSG00000173442	43	27
ENSG00000173451	32	20
ENSG00000173452	0	0
ENSG00000173456	189	137
ENSG00000173457	53	33
ENSG00000173464	0	0
ENSG00000173465	112	39
ENSG00000173467	0	0
ENSG00000173473	2232	1294
ENSG00000173480	0	0
ENSG00000173482	84	53
ENSG00000173486	213	109
ENSG00000173511	55	33
ENSG00000173517	116	61
ENSG00000173530	167	91
ENSG00000173531	1	1
ENSG00000173535	0	0
ENSG00000173540	215	131
ENSG00000173542	122	74
ENSG00000173545	507	284
ENSG00000173546	39	26
ENSG00000173548	65	44
ENSG00000173557	0	0
ENSG00000173559	62	40
ENSG00000173567	60	26
ENSG00000173572	0	0
ENSG00000173575	166	89
ENSG00000173578	0	0
ENSG00000173581	76	56
ENSG00000173585	0	0
ENSG00000173588	225	119
ENSG00000173597	0	0
ENSG00000173598	56	33
ENSG00000173599	140	80
ENSG00000173610	0	0
ENSG00000173611	88	64
ENSG00000173612	0	0
ENSG00000173614	69	39
ENSG00000173621	23	18
ENSG00000173626	1	0
ENSG00000173627	0	0
ENSG00000173638	609	373
ENSG00000173641	0	0
ENSG00000173653	95	64
ENSG00000173660	802	417
ENSG00000173662	8	4
ENSG00000173673	0	0
ENSG00000173674	330	184
ENSG00000173678	0	0
ENSG00000173679	0	0
ENSG00000173681	43	26
ENSG00000173692	4130	2659
ENSG00000173698	37	34
ENSG00000173699	0	0
ENSG00000173702	0	0
ENSG00000173705	131	102
ENSG00000173706	143	76
ENSG00000173714	0	0
ENSG00000173715	19	23
ENSG00000173726	585	311
ENSG00000173728	0	0
ENSG00000173744	1174	705
ENSG00000173757	300	169
ENSG00000173762	2	0
ENSG00000173769	0	0
ENSG00000173786	932	537
ENSG00000173801	721	408
ENSG00000173805	3	2
ENSG00000173809	14	11
ENSG00000173812	1476	843
ENSG00000173818	36	17
ENSG00000173821	517	289
ENSG00000173825	11	9
ENSG00000173826	1	1
ENSG00000173838	2	1
ENSG00000173846	70	34
ENSG00000173848	827	492
ENSG00000173852	297	159
ENSG00000173867	7	2
ENSG00000173868	2	2
ENSG00000173875	199	136
ENSG00000173889	191	131
ENSG00000173890	55	37
ENSG00000173894	195	107
ENSG00000173898	404	231
ENSG00000173905	526	288
ENSG00000173908	0	0
ENSG00000173914	100	62
ENSG00000173915	1541	931
ENSG00000173917	113	61
ENSG00000173918	16	10
ENSG00000173926	64	37
ENSG00000173928	67	56
ENSG00000173930	107	44
ENSG00000173933	199	135
ENSG00000173947	10	1
ENSG00000173950	156	86
ENSG00000173960	198	90
ENSG00000173976	0	0
ENSG00000173988	12	7
ENSG00000173991	0	0
ENSG00000173992	147	105
ENSG00000174004	13	5
ENSG00000174007	35	20
ENSG00000174010	4162	2428
ENSG00000174013	115	56
ENSG00000174015	0	0
ENSG00000174016	0	0
ENSG00000174021	782	463
ENSG00000174032	102	79
ENSG00000174038	0	0
ENSG00000174059	0	0
ENSG00000174080	0	0
ENSG00000174099	89	49
ENSG00000174106	637	398
ENSG00000174109	48	31
ENSG00000174123	0	0
ENSG00000174125	2	2
ENSG00000174130	9	1
ENSG00000174132	122	59
ENSG00000174136	63	35
ENSG00000174137	2	1
ENSG00000174145	1	0
ENSG00000174151	19	8
ENSG00000174156	1	0
ENSG00000174165	107	69
ENSG00000174173	1180	671
ENSG00000174175	0	0
ENSG00000174177	141	69
ENSG00000174197	1002	612
ENSG00000174206	74	35
ENSG00000174225	0	0
ENSG00000174226	0	4
ENSG00000174227	403	247
ENSG00000174231	13038	7890
ENSG00000174233	251	160
ENSG00000174236	0	0
ENSG00000174238	648	436
ENSG00000174243	971	598
ENSG00000174255	0	0
ENSG00000174276	132	92
ENSG00000174279	1	2
ENSG00000174282	71	43
ENSG00000174292	12	5
ENSG00000174306	128	85
ENSG00000174307	161	111
ENSG00000174325	0	0
ENSG00000174326	1	0
ENSG00000174327	80	45
ENSG00000174332	4	10
ENSG00000174339	0	0
ENSG00000174343	3	2
ENSG00000174348	1	0
ENSG00000174358	0	0
ENSG00000174370	19	8
ENSG00000174371	638	360
ENSG00000174373	82	52
ENSG00000174405	186	118
ENSG00000174417	0	0
ENSG00000174428	0	0
ENSG00000174429	0	0
ENSG00000174437	4873	2820
ENSG00000174442	649	377
ENSG00000174444	4556	2796
ENSG00000174446	117	90
ENSG00000174448	0	0
ENSG00000174450	0	0
ENSG00000174453	0	0
ENSG00000174456	6	3
ENSG00000174460	1602	999
ENSG00000174469	119	70
ENSG00000174473	10	10
ENSG00000174482	0	0
ENSG00000174483	7	9
ENSG00000174485	402	254
ENSG00000174498	5	1
ENSG00000174500	1	0
ENSG00000174501	11	4
ENSG00000174502	0	0
ENSG00000174514	8	1
ENSG00000174516	45	40
ENSG00000174521	0	0
ENSG00000174527	0	0
ENSG00000174529	0	0
ENSG00000174547	344	190
ENSG00000174562	0	0
ENSG00000174564	2	1
ENSG00000174567	0	0
ENSG00000174574	706	384
ENSG00000174576	0	0
ENSG00000174579	283	160
ENSG00000174586	23	13
ENSG00000174599	9	7
ENSG00000174600	0	0
ENSG00000174606	272	144
ENSG00000174607	406	218
ENSG00000174611	0	0
ENSG00000174628	41	22
ENSG00000174640	23	15
ENSG00000174652	88	57
ENSG00000174667	0	0
ENSG00000174669	181	89
ENSG00000174672	112	64
ENSG00000174684	647	418
ENSG00000174695	122	89
ENSG00000174697	0	0
ENSG00000174705	47	25
ENSG00000174718	205	115
ENSG00000174720	645	405
ENSG00000174721	62	39
ENSG00000174738	548	367
ENSG00000174740	0	1
ENSG00000174744	230	132
ENSG00000174748	412	262
ENSG00000174749	153	87
ENSG00000174775	126	80
ENSG00000174776	0	0
ENSG00000174780	961	578
ENSG00000174788	0	0
ENSG00000174791	1	0
ENSG00000174792	1	1
ENSG00000174796	35	25
ENSG00000174799	354	229
ENSG00000174804	17	4
ENSG00000174807	0	0
ENSG00000174808	5	4
ENSG00000174827	0	0
ENSG00000174837	2	2
ENSG00000174839	263	123
ENSG00000174840	730	452
ENSG00000174842	625	376
ENSG00000174844	2	0
ENSG00000174851	454	286
ENSG00000174871	1	1
ENSG00000174876	0	0
ENSG00000174885	0	0
ENSG00000174886	0	1
ENSG00000174891	301	176
ENSG00000174898	0	1
ENSG00000174899	0	0
ENSG00000174903	694	411
ENSG00000174914	0	0
ENSG00000174915	289	189
ENSG00000174917	430	258
ENSG00000174928	6	6
ENSG00000174937	0	0
ENSG00000174938	249	157
ENSG00000174939	20	5
ENSG00000174943	45	37
ENSG00000174944	0	0
ENSG00000174945	0	0
ENSG00000174946	0	0
ENSG00000174948	0	1
ENSG00000174950	0	0
ENSG00000174951	3	1
ENSG00000174953	1283	784
ENSG00000174957	0	0
ENSG00000174963	0	0
ENSG00000174970	0	0
ENSG00000174982	0	0
ENSG00000174989	113	62
ENSG00000174990	0	1
ENSG00000174992	0	0
ENSG00000174996	552	326
ENSG00000175003	1	0
ENSG00000175018	1	1
ENSG00000175029	416	239
ENSG00000175040	11	7
ENSG00000175048	60	40
ENSG00000175054	742	415
ENSG00000175063	2439	1541
ENSG00000175065	2	0
ENSG00000175066	124	85
ENSG00000175073	325	201
ENSG00000175077	0	0
ENSG00000175084	5	7
ENSG00000175087	145	76
ENSG00000175093	16	9
ENSG00000175097	0	0
ENSG00000175104	134	73
ENSG00000175105	76	72
ENSG00000175106	2	3
ENSG00000175110	998	572
ENSG00000175115	270	157
ENSG00000175121	0	0
ENSG00000175130	2123	1417
ENSG00000175137	55	37
ENSG00000175143	0	0
ENSG00000175155	42	23
ENSG00000175161	1	1
ENSG00000175164	0	0
ENSG00000175166	2203	1319
ENSG00000175175	326	235
ENSG00000175182	43	29
ENSG00000175183	607	343
ENSG00000175189	0	0
ENSG00000175193	13	4
ENSG00000175197	27	13
ENSG00000175198	82	68
ENSG00000175202	1	0
ENSG00000175203	1846	1100
ENSG00000175206	0	0
ENSG00000175213	85	55
ENSG00000175215	259	162
ENSG00000175216	4771	2922
ENSG00000175220	351	232
ENSG00000175221	467	265
ENSG00000175224	283	194
ENSG00000175229	0	0
ENSG00000175262	0	0
ENSG00000175264	1	2
ENSG00000175265	6	3
ENSG00000175267	0	0
ENSG00000175274	43	21
ENSG00000175279	17	10
ENSG00000175283	253	169
ENSG00000175287	24	13
ENSG00000175294	0	1
ENSG00000175305	318	178
ENSG00000175309	71	44
ENSG00000175311	0	0
ENSG00000175315	0	0
ENSG00000175318	0	0
ENSG00000175322	9	4
ENSG00000175324	444	221
ENSG00000175325	0	0
ENSG00000175329	0	0
ENSG00000175334	487	310
ENSG00000175336	1	0
ENSG00000175344	12	7
ENSG00000175348	108	61
ENSG00000175352	55	36
ENSG00000175354	54	26
ENSG00000175356	0	0
ENSG00000175376	249	132
ENSG00000175387	486	328
ENSG00000175390	503	301
ENSG00000175395	34	20
ENSG00000175398	0	0
ENSG00000175414	9	0
ENSG00000175416	528	320
ENSG00000175426	6	0
ENSG00000175445	28	11
ENSG00000175449	0	0
ENSG00000175455	9	5
ENSG00000175463	0	0
ENSG00000175467	580	352
ENSG00000175470	178	113
ENSG00000175471	70	36
ENSG00000175482	0	0
ENSG00000175485	0	0
ENSG00000175489	0	0
ENSG00000175497	0	1
ENSG00000175505	0	2
ENSG00000175513	0	0
ENSG00000175514	0	0
ENSG00000175518	0	0
ENSG00000175520	0	0
ENSG00000175535	0	1
ENSG00000175536	51	16
ENSG00000175538	0	0
ENSG00000175544	0	0
ENSG00000175548	91	51
ENSG00000175550	300	176
ENSG00000175556	211	127
ENSG00000175564	0	0
ENSG00000175567	456	285
ENSG00000175573	81	40
ENSG00000175575	180	115
ENSG00000175581	325	218
ENSG00000175582	526	300
ENSG00000175591	1	2
ENSG00000175592	41	24
ENSG00000175595	266	155
ENSG00000175600	23	13
ENSG00000175602	213	102
ENSG00000175606	118	81
ENSG00000175619	0	0
ENSG00000175634	108	67
ENSG00000175643	0	0
ENSG00000175646	0	0
ENSG00000175662	170	93
ENSG00000175664	0	0
ENSG00000175691	63	28
ENSG00000175697	2	1
ENSG00000175699	0	0
ENSG00000175701	96	63
ENSG00000175707	0	0
ENSG00000175711	31	19
ENSG00000175718	0	1
ENSG00000175727	303	168
ENSG00000175745	323	211
ENSG00000175756	1830	1137
ENSG00000175764	6	6
ENSG00000175766	0	1
ENSG00000175768	374	253
ENSG00000175779	0	1
ENSG00000175782	1	0
ENSG00000175785	24	10
ENSG00000175787	14	8
ENSG00000175792	2218	1323
ENSG00000175793	15	10
ENSG00000175806	62	32
ENSG00000175809	0	0
ENSG00000175820	3	1
ENSG00000175826	162	112
ENSG00000175832	81	50
ENSG00000175854	98	51
ENSG00000175857	0	0
ENSG00000175866	151	96
ENSG00000175868	18	9
ENSG00000175874	4	9
ENSG00000175877	2	1
ENSG00000175879	35	15
ENSG00000175893	127	65
ENSG00000175894	0	0
ENSG00000175895	96	55
ENSG00000175899	1	2
ENSG00000175906	104	50
ENSG00000175920	0	0
ENSG00000175928	15	5
ENSG00000175931	650	435
ENSG00000175938	16	11
ENSG00000175946	1	0
ENSG00000175970	366	218
ENSG00000175984	106	62
ENSG00000175985	0	1
ENSG00000176009	0	0
ENSG00000176014	33	28
ENSG00000176018	189	133
ENSG00000176020	0	0
ENSG00000176022	171	103
ENSG00000176024	35	14
ENSG00000176029	0	1
ENSG00000176040	0	1
ENSG00000176046	11	6
ENSG00000176049	107	76
ENSG00000176055	195	116
ENSG00000176058	0	0
ENSG00000176076	1	0
ENSG00000176083	0	0
ENSG00000176087	248	162
ENSG00000176092	12	10
ENSG00000176095	266	173
ENSG00000176101	270	184
ENSG00000176102	860	495
ENSG00000176105	420	279
ENSG00000176108	53	23
ENSG00000176125	68	39
ENSG00000176136	0	0
ENSG00000176142	167	109
ENSG00000176148	150	104
ENSG00000176153	0	0
ENSG00000176155	36	18
ENSG00000176160	0	0
ENSG00000176165	2	0
ENSG00000176170	29	24
ENSG00000176171	110	71
ENSG00000176177	0	0
ENSG00000176182	25	22
ENSG00000176194	0	0
ENSG00000176198	0	0
ENSG00000176200	0	0
ENSG00000176204	33	14
ENSG00000176208	487	315
ENSG00000176209	66	36
ENSG00000176219	0	0
ENSG00000176222	10	7
ENSG00000176225	340	191
ENSG00000176230	0	0
ENSG00000176231	0	0
ENSG00000176239	0	0
ENSG00000176244	155	105
ENSG00000176246	0	0
ENSG00000176248	327	199
ENSG00000176253	0	0
ENSG00000176256	0	0
ENSG00000176261	81	47
ENSG00000176269	0	0
ENSG00000176273	49	28
