	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000040177	205	263	418	569	385	495	381	357	417	587	292	381	185	2	44	8	43	37	116	33	50
ENSMUSG00000040181	11	0	5	7	0	0	6	2	1	30	3	10	5	0	0	0	0	0	0	0	4
ENSMUSG00000040183	19	16	38	191	32	57	47	26	43	38	27	56	18	2	6	3	1	6	13	3	4
ENSMUSG00000040187	1	1	0	3	2	0	0	0	1	13	3	7	6	0	0	1	0	0	0	0	0
ENSMUSG00000040188	221	211	289	509	285	412	301	233	239	479	214	312	179	15	39	49	25	51	92	138	101
ENSMUSG00000040189	4	2	6	28	7	7	9	1	1	44	1	7	10	6	0	8	3	0	4	5	2
ENSMUSG00000040195	607	622	881	1131	995	1741	1003	966	1016	1267	655	1277	613	14	35	26	79	62	172	67	208
ENSMUSG00000040197	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	10	0
ENSMUSG00000040204	1365	2128	3135	4763	2875	4306	4327	2988	3165	5041	2206	3188	996	5	421	15	209	48	582	37	305
ENSMUSG00000040205	2	0	1	3	2	0	0	0	0	6	0	0	2	11	0	11	0	1	0	0	0
ENSMUSG00000040209	139	107	119	256	157	214	172	101	124	324	90	154	94	17	9	15	18	1	8	42	12
ENSMUSG00000040212	74	98	101	308	143	344	179	66	94	464	136	178	100	19	19	67	30	71	56	166	81
ENSMUSG00000040213	31	0	1	21	0	0	49	5	0	54	5	0	4	6	0	0	0	0	4	0	0
ENSMUSG00000040219	1	0	0	6	0	0	0	0	0	2	1	0	0	2	3	1	5	0	6	0	0
ENSMUSG00000040220	18	9	5	36	8	1	28	9	17	53	11	6	11	8	0	5	0	0	1	0	11
ENSMUSG00000040225	1811	1497	2215	4492	2378	2540	2922	2054	2511	3289	1555	3193	1467	143	584	212	713	364	739	862	955
ENSMUSG00000040229	1	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040231	0	6	3	24	13	31	7	2	12	11	6	20	2	0	3	1	1	0	6	0	12
ENSMUSG00000040234	909	1065	1470	1808	1233	1765	1639	1369	1505	2046	1198	1756	777	27	72	36	97	75	241	166	203
ENSMUSG00000040236	218	229	367	658	372	373	411	325	341	584	240	386	230	9	36	45	58	78	114	56	88
ENSMUSG00000040242	2922	3034	4253	6732	4008	5538	6005	3651	4258	8167	3839	5268	2185	190	832	263	300	880	1447	438	874
ENSMUSG00000040247	22	0	0	11	2	1	20	1	6	29	2	1	7	13	0	7	0	0	3	0	0
ENSMUSG00000040249	77	12	14	64	14	18	102	17	21	258	34	13	44	802	34	690	8	145	27	783	64
ENSMUSG00000040250	1246	1214	1581	2435	1654	1785	1737	1633	1767	1979	1317	1750	990	28	138	60	243	164	327	223	442
ENSMUSG00000040253	29	14	54	29	28	41	39	24	30	141	31	110	11	11	11	25	8	7	16	22	21
ENSMUSG00000040254	0	0	0	0	0	0	0	0	0	3	0	3	0	32	1	24	0	0	1	39	0
ENSMUSG00000040258	0	1	0	0	3	1	0	0	0	0	0	0	0	0	23	1	13	0	16	0	3
ENSMUSG00000040260	92	65	112	124	118	108	172	85	108	148	66	143	119	7	4	20	6	0	12	0	0
ENSMUSG00000040263	378	442	704	1057	575	606	648	565	679	901	434	539	329	4	71	47	90	91	136	68	159
ENSMUSG00000040264	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0
ENSMUSG00000040265	2	2	2	0	1	0	0	1	0	8	2	0	0	0	6	1	2	1	6	0	4
ENSMUSG00000040268	5	5	0	21	2	3	24	1	0	66	2	0	8	9	0	1	4	4	5	23	0
ENSMUSG00000040269	378	593	748	1122	665	739	722	692	916	1061	514	683	242	26	221	210	320	319	945	326	565
ENSMUSG00000040270	5	0	2	9	2	7	14	0	2	16	4	1	10	9	5	11	6	5	2	1	12
ENSMUSG00000040272	12	0	0	3	1	2	13	0	2	21	1	0	3	1	10	1	1	2	0	10	4
ENSMUSG00000040274	231	15	27	249	27	30	389	18	43	845	51	26	119	16	1	20	7	32	15	59	52
ENSMUSG00000040276	1	0	0	1	0	0	1	0	2	1	0	0	0	4	4	1	5	0	2	0	0
ENSMUSG00000040280	9	9	14	317	54	289	9	7	11	155	90	416	6	1	2	6	8	4	6	2	5
ENSMUSG00000040282	271	371	488	641	574	756	490	499	636	751	420	533	258	9	7	12	37	47	118	16	119
ENSMUSG00000040283	5	0	0	3	1	0	11	1	0	29	2	0	3	0	1	0	1	0	6	0	4
ENSMUSG00000040284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0
ENSMUSG00000040287	2	2	5	7	8	2	8	2	0	14	2	3	8	2	2	2	1	0	2	0	0
ENSMUSG00000040289	1	2	0	1	0	1	8	0	1	11	2	1	2	14	43	6	26	0	36	9	113
ENSMUSG00000040296	12	6	12	14	7	27	21	15	23	51	10	30	3	13	11	16	5	0	15	0	2
ENSMUSG00000040297	3147	2276	3164	5393	3263	3686	4726	2981	3238	5440	3251	4642	2572	33	355	61	384	188	613	184	660
ENSMUSG00000040298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	9	1	4
ENSMUSG00000040302	122	113	174	440	160	279	292	138	170	399	149	225	128	4	42	9	44	42	81	20	95
ENSMUSG00000040310	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	2	29	0	12	8	0
ENSMUSG00000040312	519	441	706	1028	751	1179	1016	664	885	1327	473	862	534	31	62	31	72	68	187	70	189
ENSMUSG00000040314	82	1	7	7	2	6	114	4	4	765	17	4	17	1	0	0	3	25	3	174	23
ENSMUSG00000040321	83	96	91	315	123	164	205	116	162	321	121	121	61	2	5	4	9	12	36	12	30
ENSMUSG00000040322	16	19	11	41	21	38	56	18	19	150	26	28	11	1	1	5	3	0	5	17	16
ENSMUSG00000040325	1158	1663	1865	2724	1973	2034	2136	2085	2237	2400	1572	2398	1167	54	293	159	512	232	547	585	874
ENSMUSG00000040327	3	2	0	19	0	5	7	4	6	15	2	4	5	12	35	23	32	4	11	0	11
ENSMUSG00000040328	0	0	0	2	1	0	4	0	0	0	1	0	0	1	0	0	0	0	2	0	0
ENSMUSG00000040329	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0
ENSMUSG00000040331	1652	1850	2630	4145	2744	4298	3394	2412	2937	4599	2597	3804	1574	72	321	151	469	417	1281	316	945
ENSMUSG00000040339	38	17	9	91	21	47	103	13	13	145	15	24	17	19	3	13	2	7	1	36	0
ENSMUSG00000040340	9	7	7	4	7	1	2	2	5	0	2	0	0	0	2	0	0	0	1	0	2
ENSMUSG00000040345	90	16	22	201	39	41	184	15	38	404	23	23	37	16	6	23	11	9	10	40	12
ENSMUSG00000040350	0	0	1	0	0	0	1	0	0	3	2	0	0	5	5	9	11	0	15	0	1
ENSMUSG00000040351	417	544	655	896	608	570	672	677	767	731	423	766	363	20	9	24	35	28	51	29	40
ENSMUSG00000040354	2609	3317	4638	5820	5085	8124	3723	4164	4918	3585	3399	5313	2580	118	598	411	1189	878	1437	1133	1674
ENSMUSG00000040356	1691	1745	2474	3593	2171	2418	2526	2221	2858	3321	1947	2596	1737	99	332	177	460	405	580	598	693
ENSMUSG00000040359	178	166	224	549	273	309	299	259	341	355	216	286	161	23	52	29	75	57	130	75	136
ENSMUSG00000040363	709	794	965	2131	1416	2104	1153	999	1285	1368	803	1521	670	37	137	89	270	91	212	241	355
ENSMUSG00000040364	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000040365	459	421	666	1111	651	835	789	605	742	859	440	687	451	23	23	27	30	41	65	54	107
ENSMUSG00000040367	2	1	5	15	7	7	6	7	13	22	4	6	6	0	0	0	0	0	0	0	0
ENSMUSG00000040370	123	130	141	360	114	195	180	152	169	274	119	221	85	1	27543	3	19	7	53	0	29
ENSMUSG00000040372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	78	0	91	0	0
ENSMUSG00000040373	0	0	1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	6	0	0
ENSMUSG00000040374	196	229	263	624	269	400	439	325	389	599	257	304	153	15	35	29	33	23	142	16	87
ENSMUSG00000040380	1	0	0	0	0	0	0	0	0	0	0	0	2	4	3	0	1	0	0	0	0
ENSMUSG00000040383	767	972	1253	2353	1364	1483	1433	1245	1546	1629	1035	2098	657	43	158	120	392	176	350	384	488
ENSMUSG00000040385	3655	5510	7608	8662	6694	7492	6630	6911	8604	6877	6011	8268	3728	98	383	541	847	1027	3348	1190	2594
ENSMUSG00000040387	6	3	1	1	10	3	8	3	1	4	3	4	1	4	0	0	0	1	4	0	0
ENSMUSG00000040389	82	95	122	202	95	122	122	85	127	123	78	104	91	3	48	6	7	9	78	12	16
ENSMUSG00000040390	90	111	143	239	157	144	136	142	181	205	115	149	71	1	27	8	22	4	90	0	8
ENSMUSG00000040396	196	204	219	445	235	318	349	223	289	460	192	304	169	8	6	6	12	12	15	5	22
ENSMUSG00000040405	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	8	0	5	0	0
ENSMUSG00000040407	561	501	548	1534	662	942	688	524	636	835	493	952	413	58	206	91	247	108	372	177	228
ENSMUSG00000040410	39	38	64	176	63	93	105	46	61	106	52	75	56	7	10	6	12	4	34	24	12
ENSMUSG00000040412	0	0	0	0	0	0	1	0	1	0	0	0	0	4	20	4	24	0	50	0	5
ENSMUSG00000040413	2	1	3	4	1	0	7	1	0	11	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040414	147	178	208	424	237	483	267	207	257	444	171	220	163	14	27	17	50	21	148	43	41
ENSMUSG00000040415	377	189	285	1650	386	873	764	286	350	1546	286	441	366	26	33	53	46	56	90	66	23
ENSMUSG00000040420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000040423	1895	2033	2468	2597	2056	2602	2191	2167	2471	2565	1772	2936	1318	38	109	56	86	107	214	131	272
ENSMUSG00000040424	18	9	8	29	24	42	25	13	18	38	21	16	11	0	0	0	0	0	15	0	7
ENSMUSG00000040428	17	11	11	40	26	35	34	20	25	49	25	17	39	10	3	8	5	0	2	0	2
ENSMUSG00000040429	24	15	27	116	32	45	70	18	35	105	28	36	21	0	4	1	5	2	13	0	26
ENSMUSG00000040430	464	614	831	1015	860	1008	785	783	798	905	570	972	452	33	57	24	41	50	181	48	99
ENSMUSG00000040432	0	4	0	2	0	0	2	2	1	0	2	2	1	0	0	1	1	0	1	0	1
ENSMUSG00000040433	45	10	13	41	15	30	56	11	19	108	13	17	12	14	6	12	6	1	10	56	3
ENSMUSG00000040434	2	0	2	0	1	0	1	0	2	5	0	0	1	4	0	0	3	0	11	6	7
ENSMUSG00000040435	23106	14253	20586	33699	19213	23725	36619	18333	21190	44121	21416	21873	24648	506	3804	854	1817	2144	3908	1446	3148
ENSMUSG00000040441	2	0	0	8	2	0	7	0	0	20	3	0	4	0	11	1	0	0	7	0	0
ENSMUSG00000040446	152	147	156	457	181	240	289	141	186	368	134	210	97	6	16	5	8	14	66	10	61
ENSMUSG00000040447	197	38	31	302	54	36	266	46	70	295	67	40	49	27	3308	13	311	3	208	21	485
ENSMUSG00000040451	843	821	1157	1654	1173	1564	1695	1131	1302	1719	973	1489	810	44	86	52	70	86	219	49	151
ENSMUSG00000040452	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	2	0	0
ENSMUSG00000040455	2298	3198	4137	4685	4618	4975	3777	4208	4657	4747	3136	4218	2000	74	485	129	702	474	1308	640	864
ENSMUSG00000040456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040459	1246	1043	1587	4165	1839	2697	2554	1624	1922	3570	1325	1987	826	41	136	96	192	98	497	79	333
ENSMUSG00000040462	900	892	1216	2126	1384	2152	1467	1186	1462	2030	993	1620	825	58	155	152	345	164	467	230	449
ENSMUSG00000040463	2106	1343	1445	4970	1402	1318	2915	1416	1845	3850	1003	1270	737	124	167	312	315	479	438	953	629
ENSMUSG00000040464	42	23	51	229	41	45	122	34	57	193	15	53	16	1	0	1	1	0	1	8	1
ENSMUSG00000040466	25957	27504	41809	42380	35810	45824	36919	36293	42318	44798	35908	44510	31084	2998	13256	7143	13905	25017	44103	20862	36648
ENSMUSG00000040471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000040472	57	30	66	232	56	73	98	50	65	205	41	61	33	10	11	22	24	11	24	39	30
ENSMUSG00000040473	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	3	0	0	6	0
ENSMUSG00000040478	0	0	0	0	1	0	0	2	0	1	0	0	0	2	7	0	6	0	474	0	15
ENSMUSG00000040479	1091	1017	1305	3773	1568	1871	1678	1187	1559	2332	967	1903	823	60	27	73	79	66	77	155	97
ENSMUSG00000040481	1061	1079	1369	2214	1436	1649	1659	1306	1554	1489	933	1664	1067	120	198	75	214	97	248	169	277
ENSMUSG00000040482	349	368	505	978	473	810	762	552	645	966	441	490	425	17	96	27	121	67	287	109	114
ENSMUSG00000040483	2	1	2	0	1	0	8	0	2	13	1	4	1	9	4	3	0	7	1	8	3
ENSMUSG00000040485	2	0	2	5	4	0	6	6	4	5	1	13	6	0	0	0	0	1	0	0	0
ENSMUSG00000040488	3	2	0	6	1	1	6	1	0	17	0	1	0	233	15	185	7	30	16	136	5
ENSMUSG00000040489	0	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	2	0	9	0	0
ENSMUSG00000040490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
ENSMUSG00000040495	0	0	1	0	0	1	2	1	2	3	3	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040498	0	0	0	2	0	0	1	0	0	8	0	0	0	0	1	0	0	0	0	7	0
ENSMUSG00000040502	1	2	0	2	1	1	2	1	1	3	3	0	1	4	12	1	3	3	10	0	2
ENSMUSG00000040505	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000040506	580	625	905	1215	833	1153	755	826	1038	895	732	1174	674	30	118	71	128	183	160	131	234
ENSMUSG00000040511	8	0	1	2	1	0	13	0	1	36	3	0	3	10	0	6	2	0	9	14	0
ENSMUSG00000040514	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040520	138	251	265	462	329	379	365	280	299	383	224	361	152	1	18	5	34	20	77	29	55
ENSMUSG00000040521	184	150	146	508	229	202	313	198	264	673	125	195	121	12	26	33	54	96	144	95	93
ENSMUSG00000040522	1	0	0	0	0	0	6	0	0	13	1	0	0	2	0	3	0	0	1	19	0
ENSMUSG00000040524	337	316	394	833	454	671	517	442	476	553	292	547	297	18	21	34	42	37	34	35	30
ENSMUSG00000040525	1	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0
ENSMUSG00000040528	467	919	345	7	700	1168	15	462	526	67	818	537	5	3	1264	0	1710	0	361	10	297
ENSMUSG00000040532	130	101	127	442	131	177	201	90	130	420	61	139	89	14	18	33	19	48	60	37	35
ENSMUSG00000040533	1	0	0	0	0	0	0	0	0	2	0	0	0	5	2	0	5	0	1	0	1
ENSMUSG00000040536	2	1	0	9	0	4	7	0	1	12	0	0	1	0	1	0	1	0	0	0	0
ENSMUSG00000040537	10	10	13	30	17	17	24	13	18	36	11	18	22	2	4	3	16	0	8	0	3
ENSMUSG00000040541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000040543	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	3	0	20	1	1
ENSMUSG00000040548	521	706	912	862	790	1004	836	937	1039	932	708	944	514	27	71	17	53	30	136	48	107
ENSMUSG00000040549	3944	6078	7814	7330	6999	8486	6532	7088	7959	6375	5894	10260	4104	213	1740	494	2397	1040	2794	1561	3474
ENSMUSG00000040550	188	166	205	647	188	204	467	204	195	486	128	238	107	2	4	13	9	12	44	13	29
ENSMUSG00000040552	2	0	0	2	0	0	5	0	0	20	5	0	5	2	14	5	10	9	24	2	0
ENSMUSG00000040554	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040557	433	298	442	645	429	751	722	343	411	821	517	585	537	14	69	33	46	88	155	40	203
ENSMUSG00000040560	1322	1688	2293	2930	1780	1798	2022	2336	2501	1797	1755	3763	1503	64	229	125	390	224	657	314	633
ENSMUSG00000040562	0	0	0	3	0	0	3	0	0	2	0	0	0	6	0	4	0	4	0	0	0
ENSMUSG00000040563	1	4	1	2	2	0	2	0	1	9	0	0	1	1	3	2	1	0	1	1	0
ENSMUSG00000040564	16	0	11	22	0	2	23	4	5	88	5	0	1	7	0	0	3	5	2	8	2
ENSMUSG00000040565	1904	3217	3857	5005	3697	4057	3410	3350	3994	3914	2478	4607	1920	63	475	182	777	334	881	645	999
ENSMUSG00000040569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000040570	2	0	0	0	0	0	1	0	0	1	2	0	0	5	2	0	2	0	21	0	4
ENSMUSG00000040576	2	3	4	1	5	1	4	2	4	6	1	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000040583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040584	0	0	0	0	0	0	1	1	0	0	0	0	1	6	0	2	0	0	1	14	0
ENSMUSG00000040586	183	201	262	508	267	376	378	202	280	314	145	279	140	4	17	8	49	12	80	12	49
ENSMUSG00000040591	17	14	23	58	27	37	44	26	22	70	6	24	11	3	5	11	6	8	7	4	8
ENSMUSG00000040592	12	0	0	3	0	0	24	0	0	53	6	0	4	9	0	12	0	5	0	4	11
ENSMUSG00000040594	149	228	279	317	300	328	267	282	331	289	197	280	180	5	9	9	33	20	71	14	51
ENSMUSG00000040596	70	22	19	148	27	54	76	28	27	112	23	33	25	9	1	11	2	1	0	11	11
ENSMUSG00000040599	934	1251	1653	1967	1698	2487	1619	1578	1774	2353	1329	2051	911	14	99	32	91	70	344	65	159
ENSMUSG00000040600	23	10	13	85	26	65	50	33	27	47	21	37	8	0	1	0	0	0	1	8	0
ENSMUSG00000040601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0
ENSMUSG00000040605	2	0	0	0	1	0	0	0	1	14	3	0	2	10	2	1	1	0	0	2	6
ENSMUSG00000040606	1	0	2	6	0	0	5	0	0	10	6	0	0	12	7	9	19	0	12	11	15
ENSMUSG00000040610	1	2	0	0	1	2	2	2	0	0	8	1	0	1	67	0	48	0	42	0	43
ENSMUSG00000040612	0	0	0	0	0	0	0	0	0	0	0	1	0	112	7	74	11	31	9	29	0
ENSMUSG00000040613	15	7	8	19	10	28	14	5	5	61	5	12	9	8	0	14	0	2	3	1	0
ENSMUSG00000040614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	9	0	0
ENSMUSG00000040616	15	11	38	30	17	14	36	15	14	37	22	20	16	6	6	5	2	8	22	0	2
ENSMUSG00000040618	1046	1239	1999	2708	3345	8882	1224	1161	1399	1884	983	1573	751	55	234	203	713	184	327	295	373
ENSMUSG00000040620	274	229	256	692	270	288	409	236	310	526	192	218	161	17	30	18	31	24	42	50	54
ENSMUSG00000040621	37	41	56	158	51	73	124	69	56	202	44	46	30	0	2	4	10	3	13	13	9
ENSMUSG00000040624	5	0	3	3	0	0	5	0	2	28	2	2	1	6	1	2	8	0	2	2	0
ENSMUSG00000040627	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000040629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040631	1067	1225	1937	2361	1789	2118	1978	1843	2081	2935	1683	1911	1795	2	51	12	44	71	221	69	160
ENSMUSG00000040632	0	0	0	1	2	0	1	0	1	0	1	1	0	0	0	0	2	0	5	0	0
ENSMUSG00000040640	0	0	0	0	0	0	0	0	1	0	3	0	0	0	4	1	3	0	4	1	2
ENSMUSG00000040648	238	188	194	691	263	244	417	204	225	547	176	254	142	12	6	19	35	35	38	14	32
ENSMUSG00000040649	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	3	10	0	8	0	0
ENSMUSG00000040650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040651	327	444	593	1024	608	779	688	654	735	710	494	814	325	15	186	67	211	80	330	93	278
ENSMUSG00000040652	288	266	334	1404	414	646	790	256	299	1157	459	514	239	9	9	5	4	14	30	0	22
ENSMUSG00000040653	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	3
ENSMUSG00000040658	197	238	316	482	236	351	341	274	311	485	176	261	124	9	19	29	8	70	147	42	82
ENSMUSG00000040659	1158	1588	2226	2947	1771	1967	2145	1794	2259	2916	1561	2359	1406	57	178	141	154	333	625	315	449
ENSMUSG00000040660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000040661	759	979	1355	1447	995	1216	1152	1067	1282	1084	820	1820	815	27	366	35	252	53	358	94	220
ENSMUSG00000040663	1	0	0	2	0	0	0	0	0	0	0	0	1	13	5	4	4	0	8	0	8
ENSMUSG00000040666	1	0	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	3
ENSMUSG00000040667	1603	2022	2618	3955	2592	2868	2740	2521	2874	3342	2004	3053	1351	50	266	146	525	233	925	427	928
ENSMUSG00000040669	108	76	145	285	162	175	173	122	120	223	105	166	90	6	7	3	4	0	9	0	8
ENSMUSG00000040675	1389	1804	2313	4078	2744	4128	2312	1992	2385	2395	1520	2722	1240	52	315	198	704	351	587	530	818
ENSMUSG00000040680	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0
ENSMUSG00000040681	305	213	254	1831	281	430	1180	278	335	2074	181	247	105	12	1	10	4	4	21	10	12
ENSMUSG00000040687	597	600	836	1357	844	902	844	761	867	1163	653	962	586	42	64	50	132	77	129	86	177
ENSMUSG00000040688	475	665	818	1438	755	733	742	803	971	740	449	836	343	33	136	153	196	277	310	399	318
ENSMUSG00000040690	2	0	1	0	0	0	1	0	0	6	1	4	0	85	3	37	19	14	8	50	11
ENSMUSG00000040693	2	0	0	1	0	0	0	0	0	19	0	0	2	0	0	0	1	0	7	0	1
ENSMUSG00000040694	12	10	10	39	15	10	34	18	21	37	24	29	14	3	1	0	2	0	3	1	2
ENSMUSG00000040697	354	367	431	666	561	659	571	557	568	745	408	619	382	17	33	36	43	43	109	120	152
ENSMUSG00000040699	114	11	28	79	22	26	149	12	23	497	41	25	54	10	0	21	2	5	3	42	15
ENSMUSG00000040701	412	428	577	1209	525	695	591	531	626	903	421	660	321	24	71	67	127	91	171	177	137
ENSMUSG00000040703	1	0	0	0	0	0	0	1	0	4	1	0	0	53	4	42	0	3	0	64	0
ENSMUSG00000040706	15	11	15	16	11	7	30	8	18	17	13	6	9	3	2	0	0	0	4	0	1
ENSMUSG00000040710	27	1	8	12	4	1	37	1	4	128	1	6	5	8	0	1	1	14	2	18	14
ENSMUSG00000040711	17	4	1	12	8	0	35	2	3	75	3	0	16	6	5	19	4	0	1	7	8
ENSMUSG00000040712	70	55	80	254	115	112	105	83	111	241	65	150	26	14	2	14	3	6	6	22	9
ENSMUSG00000040713	16327	12277	17742	24542	17084	18974	19956	15043	17081	22581	17776	21116	12403	443	1434	958	1374	2325	5339	2137	5133
ENSMUSG00000040714	2	0	4	18	1	0	3	0	0	2	0	0	2	4	8	0	5	0	37	0	5
ENSMUSG00000040715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040717	0	0	0	0	0	0	0	1	0	0	1	0	0	22	8	18	0	2	3	8	0
ENSMUSG00000040720	985	1268	1528	2197	1698	1886	1581	1479	1852	1521	1227	2079	979	40	259	127	327	173	507	449	497
ENSMUSG00000040721	290	143	149	766	229	314	469	171	215	462	160	312	320	15	40	6	42	6	68	14	13
ENSMUSG00000040722	10	5	2	12	3	2	14	4	8	40	10	16	7	12	62	1	73	0	86	0	4
ENSMUSG00000040723	29	1	1	15	4	0	57	1	6	189	10	5	20	20	5	27	5	7	11	5	9
ENSMUSG00000040724	2	0	0	0	0	0	4	0	1	3	0	0	1	2	3	0	0	0	6	1	0
ENSMUSG00000040725	5220	7280	9998	10406	8800	12197	8377	8977	10111	8768	7226	12120	5279	125	470	279	915	691	1641	682	1612
ENSMUSG00000040726	94	60	88	327	96	159	159	75	99	265	85	115	55	2	21	16	39	22	92	28	35
ENSMUSG00000040728	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0
ENSMUSG00000040729	2	4	4	12	1	2	4	2	2	11	2	2	0	0	1	0	0	0	1	0	0
ENSMUSG00000040731	4332	5487	7606	9962	7592	10494	7298	7345	8306	9666	5849	8228	4231	212	1173	471	1483	1042	3522	1155	2115
ENSMUSG00000040732	17	1	0	7	2	0	32	0	2	41	4	4	4	0	1	2	1	9	1	9	10
ENSMUSG00000040734	45	40	33	135	55	88	67	41	58	116	44	57	25	9	21	3	4	0	10	21	13
ENSMUSG00000040738	904	1202	1415	2113	1450	1557	1469	1463	1695	1708	1155	1516	851	30	185	85	317	169	452	218	442
ENSMUSG00000040740	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000040746	1808	1745	2479	3876	2296	3803	2993	2130	2566	4120	2062	2689	1785	24	179	41	131	81	342	99	250
ENSMUSG00000040747	39	1	1	7	2	3	50	1	1	296	10	1	13	3	0	2	0	18	4	50	12
ENSMUSG00000040749	232	255	373	780	391	571	547	383	470	572	331	453	186	2	59	15	50	21	159	46	89
ENSMUSG00000040751	12	1	4	16	5	7	27	8	7	30	4	9	6	6	3	3	2	0	0	0	1
ENSMUSG00000040752	1	0	0	0	0	1	0	0	0	0	0	2	3	87	1	1	0	4	0	0	0
ENSMUSG00000040759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000040760	61	78	106	296	102	142	149	86	105	199	64	95	39	15	13	10	6	11	19	26	19
ENSMUSG00000040761	2175	2407	3062	3880	3118	3774	2965	2824	3289	2772	2143	3637	2494	102	203	123	206	150	303	300	303
ENSMUSG00000040767	1400	1611	2095	2997	1837	2070	2418	1975	2348	2807	2103	2561	1462	146	752	246	430	690	1556	386	962
ENSMUSG00000040770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000040771	710	918	1264	1880	1264	1650	1373	1100	1310	1821	939	1348	592	21	152	44	137	136	538	74	233
ENSMUSG00000040774	162	205	221	447	292	431	343	228	281	510	196	391	127	11	43	27	73	51	138	65	157
ENSMUSG00000040782	487	597	760	2114	787	944	1795	685	842	2467	641	717	330	1	10	2	7	0	8	0	22
ENSMUSG00000040785	238	177	176	451	238	224	327	206	227	508	162	225	115	20	30	29	15	26	38	42	50
