	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000236516	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236519	3	6	31	26	13	8	10	5	16	13	1	14
ENSG00000236520	2	0	1	1	0	0	0	0	1	1	0	0
ENSG00000236521	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236523	1	1	1	1	1	1	2	0	0	0	0	0
ENSG00000236525	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236526	2	1	0	2	4	2	2	3	4	1	5	5
ENSG00000236527	1	0	3	2	5	3	3	0	2	1	0	0
ENSG00000236528	2	1	0	0	0	0	1	0	3	0	1	0
ENSG00000236529	1	1	1	0	0	0	2	1	4	0	3	2
ENSG00000236530	0	0	0	1	1	0	0	0	2	1	1	1
ENSG00000236531	0	1	0	0	1	0	0	0	2	0	2	0
ENSG00000236532	0	0	0	0	1	0	0	2	0	2	1	2
ENSG00000236533	0	0	0	1	0	2	0	1	0	2	0	1
ENSG00000236534	1	9	2	2	1	4	1	1	2	4	5	4
ENSG00000236535	0	0	2	0	0	0	0	0	0	0	0	1
ENSG00000236536	2	10	7	14	3	26	2	1	1	15	2	10
ENSG00000236538	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236539	2	1	3	1	0	7	3	3	0	3	0	0
ENSG00000236540	94	82	132	109	111	328	96	112	73	141	96	77
ENSG00000236541	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236542	0	1	0	3	1	3	0	3	1	2	2	3
ENSG00000236543	1	0	0	0	0	0	0	0	2	1	0	0
ENSG00000236544	5	4	5	6	0	0	0	2	18	1	0	6
ENSG00000236545	0	1	1	1	0	4	0	1	0	2	0	1
ENSG00000236546	3	1	1	0	0	0	1	3	0	0	0	2
ENSG00000236548	13	9	3	4	7	8	11	8	3	16	9	9
ENSG00000236549	0	0	0	0	0	0	0	1	0	1	0	0
ENSG00000236550	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236552	303	513	339	483	426	694	371	518	152	300	256	384
ENSG00000236554	1	0	5	1	2	7	2	0	2	0	7	5
ENSG00000236555	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236556	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000236559	0	0	2	1	1	0	0	1	4	0	1	2
ENSG00000236562	1	0	1	0	2	1	0	1	3	1	1	0
ENSG00000236564	0	0	3	1	0	0	0	0	0	1	0	0
ENSG00000236565	2	18	8	1	11	10	16	6	11	9	7	4
ENSG00000236567	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236569	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236570	1	2	0	1	0	2	2	1	1	2	1	1
ENSG00000236571	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236572	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236574	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236576	0	1	0	1	0	0	0	0	1	0	0	0
ENSG00000236577	5	0	4	1	0	6	0	0	4	5	3	3
ENSG00000236580	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236581	4	3	5	6	4	4	5	1	2	2	2	0
ENSG00000236582	0	0	0	1	0	0	0	1	0	1	0	0
ENSG00000236583	0	0	0	0	0	0	1	0	0	1	0	0
ENSG00000236590	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236591	5	2	11	6	2	3	8	1	5	10	4	10
ENSG00000236592	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000236594	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236595	3	1	0	0	0	5	1	0	57	1	1	28
ENSG00000236596	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236597	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236599	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236601	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236603	9	8	9	11	7	15	8	15	6	11	8	13
ENSG00000236604	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236605	1	1	0	0	1	2	0	0	0	1	2	1
ENSG00000236606	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236607	0	0	0	0	1	0	0	1	0	0	0	0
ENSG00000236608	0	0	0	0	1	0	0	0	1	0	0	0
ENSG00000236609	782	2738	2819	1712	3222	2711	1093	1865	1932	3904	2355	1807
ENSG00000236610	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236611	0	0	0	1	3	1	0	0	1	0	0	2
ENSG00000236612	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236615	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236616	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236617	1	7	11	15	14	10	14	6	9	15	8	12
ENSG00000236618	71	98	235	171	153	169	103	132	141	370	55	187
ENSG00000236620	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236626	3	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236627	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236634	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236635	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236636	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236637	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236638	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236641	0	0	0	12	1	8	2	1	5	3	3	0
ENSG00000236643	1	2	10	6	4	1	7	2	9	3	11	5
ENSG00000236646	0	0	0	0	0	0	1	0	0	0	0	2
ENSG00000236647	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236648	0	1	0	0	0	1	2	1	2	0	2	0
ENSG00000236651	1	1	0	0	7	0	0	3	5	0	0	5
ENSG00000236653	10	6	9	14	2	6	0	1	1	5	10	1
ENSG00000236654	0	3	1	0	1	0	1	0	3	0	0	3
ENSG00000236655	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000236656	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236658	0	0	0	0	0	1	0	0	1	1	0	0
ENSG00000236662	0	2	3	0	2	3	0	2	5	1	1	3
ENSG00000236663	2	0	3	3	1	0	0	3	25	5	3	21
ENSG00000236664	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236665	0	1	0	0	0	1	0	0	0	1	0	0
ENSG00000236666	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236667	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236668	50	44	4	33	7	14	11	9	7	35	5	23
ENSG00000236670	0	3	4	1	0	5	1	2	5	2	1	0
ENSG00000236671	1	0	9	2	1	1	18	0	3	7	1	2
ENSG00000236673	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236674	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000236675	111	114	70	108	176	95	324	134	396	135	239	175
ENSG00000236676	2	0	0	1	0	1	0	0	0	0	0	0
ENSG00000236677	0	0	0	0	1	0	0	0	1	0	1	1
ENSG00000236678	0	1	1	1	2	1	0	0	1	1	0	2
ENSG00000236679	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236680	0	1	1	1	0	2	0	0	1	4	1	0
ENSG00000236681	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236682	138	44	381	177	49	152	114	57	425	512	142	377
ENSG00000236683	0	0	0	0	0	0	0	0	1	1	0	2
ENSG00000236686	0	1	0	0	0	0	0	0	0	1	2	1
ENSG00000236687	1	0	0	0	1	0	0	0	0	0	0	0
ENSG00000236689	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236690	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236691	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236692	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236695	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236698	7	7	9	1	9	6	7	10	9	10	7	9
ENSG00000236699	8	6	10	10	8	9	11	11	1	28	4	15
ENSG00000236700	14	4	0	0	3	2	18	0	5	2	12	0
ENSG00000236701	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236703	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236704	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236708	4	4	1	1	1	0	5	2	10	7	4	2
ENSG00000236709	0	1	0	0	0	2	0	0	0	0	0	0
ENSG00000236710	8	6	9	5	6	20	1	7	9	7	4	7
ENSG00000236711	0	3	8	2	3	7	1	3	4	1	8	2
ENSG00000236712	0	0	5	0	0	0	0	0	1	0	1	0
ENSG00000236713	0	1	2	1	1	1	0	1	0	1	0	0
ENSG00000236714	4	9	21	6	5	12	10	11	5	23	10	10
ENSG00000236716	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236717	0	0	1	0	0	0	8	0	7	0	0	1
ENSG00000236718	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236719	2	0	1	0	0	0	0	2	3	1	0	0
ENSG00000236720	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236722	0	1	2	0	0	0	0	1	1	0	0	0
ENSG00000236723	12	24	40	34	12	24	17	18	25	28	7	20
ENSG00000236724	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000236731	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236732	1	0	0	0	7	1	1	1	1	0	0	1
ENSG00000236733	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236735	3	1	0	0	0	2	0	0	0	1	2	0
ENSG00000236736	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000236737	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236739	1	1	2	1	2	0	0	1	1	0	3	1
ENSG00000236740	20	0	5	10	2	9	4	2	13	9	3	36
ENSG00000236741	0	0	0	1	0	0	2	0	0	1	1	0
ENSG00000236744	1	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236745	0	0	3	0	0	0	0	0	0	0	0	2
ENSG00000236747	1	2	1	0	0	0	1	0	0	0	2	0
ENSG00000236748	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236750	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236751	0	0	0	0	1	2	2	1	0	0	0	1
ENSG00000236753	97	155	194	175	174	92	408	119	123	315	152	131
ENSG00000236754	11	15	154	51	34	83	104	12	48	40	11	19
ENSG00000236756	6	0	34	9	7	17	2	2	7	12	2	17
ENSG00000236758	0	1	0	0	0	0	0	0	0	1	1	0
ENSG00000236760	0	2	0	0	0	0	0	0	2	0	0	0
ENSG00000236761	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000236762	3	1	2	3	0	1	1	0	0	4	0	1
ENSG00000236763	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236764	0	2	0	0	1	3	0	1	0	0	1	1
ENSG00000236768	2	1	0	0	0	0	0	0	0	0	0	1
ENSG00000236769	0	0	0	0	0	4	0	0	1	1	0	0
ENSG00000236770	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236772	1	6	3	2	11	5	1	4	7	3	2	15
ENSG00000236773	2	4	8	6	4	8	6	5	7	6	3	2
ENSG00000236775	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236776	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000236777	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236778	51	74	171	165	93	171	58	78	126	101	47	85
ENSG00000236779	0	3	0	1	0	3	0	0	1	3	1	0
ENSG00000236780	0	1	9	1	1	5	2	2	1	2	1	1
ENSG00000236782	11	20	11	8	21	22	11	12	17	9	7	13
ENSG00000236783	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236785	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236786	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236790	63	16	93	69	13	16	4	7	134	10	38	68
ENSG00000236791	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236792	1	0	0	0	0	0	0	2	3	1	0	1
ENSG00000236794	3	0	0	0	0	0	1	1	0	0	2	0
ENSG00000236795	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236796	0	1	6	3	2	7	1	1	2	0	0	2
ENSG00000236797	1	0	2	2	0	2	2	1	1	2	2	1
ENSG00000236799	1	0	1	4	0	3	0	1	0	4	0	2
ENSG00000236800	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236801	17	16	13	15	23	23	25	16	6	21	11	26
ENSG00000236803	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236804	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236806	1	0	0	0	0	1	1	0	1	2	1	3
ENSG00000236807	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236809	3	3	4	4	6	5	4	7	3	6	5	2
ENSG00000236810	23	56	82	95	70	46	76	48	99	51	29	106
ENSG00000236811	1	0	3	1	1	3	0	1	2	3	4	2
ENSG00000236813	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000236814	11	19	36	25	17	74	6	15	11	5	4	11
ENSG00000236816	0	0	0	2	0	0	3	0	0	0	0	2
ENSG00000236817	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236818	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236819	107	189	174	283	99	33	79	119	191	95	44	252
ENSG00000236822	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236823	0	0	0	0	2	1	0	0	0	0	0	0
ENSG00000236824	465	32	178	264	39	202	291	100	52	225	45	135
ENSG00000236825	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236827	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236828	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236829	16	33	25	34	23	25	32	24	40	82	20	23
ENSG00000236830	58	99	163	113	76	77	117	68	103	187	32	114
ENSG00000236831	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236832	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236833	1	2	1	2	4	3	1	4	5	7	2	2
ENSG00000236834	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236836	0	0	0	1	0	0	0	0	2	1	0	0
ENSG00000236837	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236838	0	0	1	3	1	0	3	1	1	2	0	0
ENSG00000236839	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236841	10	0	17	12	3	9	7	7	10	5	1	9
ENSG00000236842	0	1	0	0	0	0	0	0	0	1	0	0
ENSG00000236844	1	0	3	0	0	2	5	2	0	1	2	4
ENSG00000236846	7	0	1	4	0	0	6	2	1	1	0	3
ENSG00000236847	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236848	0	1	1	2	4	1	1	2	6	5	4	5
ENSG00000236849	0	0	1	0	0	0	0	0	2	0	1	4
ENSG00000236852	1	1	1	0	1	0	0	1	3	0	0	2
ENSG00000236853	0	0	0	2	1	2	0	0	2	0	0	0
ENSG00000236854	2	0	0	0	0	2	1	0	2	1	0	0
ENSG00000236856	0	0	2	3	0	0	1	0	4	0	0	0
ENSG00000236857	0	0	0	0	0	0	0	1	2	0	0	0
ENSG00000236858	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236859	193	175	290	298	307	187	282	258	293	401	214	252
ENSG00000236860	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000236861	8	7	9	33	11	8	2	14	6	22	4	16
ENSG00000236862	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236863	0	0	0	0	1	1	0	0	0	1	0	0
ENSG00000236864	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236866	0	0	0	1	0	0	2	1	0	0	0	0
ENSG00000236867	0	0	1	0	0	0	1	0	1	0	2	0
ENSG00000236869	11	21	43	27	34	32	36	10	16	19	20	28
ENSG00000236870	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236871	5	10	67	11	30	21	19	16	33	32	4	35
ENSG00000236872	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000236874	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236875	0	0	0	2	0	0	0	0	0	1	0	1
ENSG00000236876	14	3	8	10	10	8	9	16	4	8	2	6
ENSG00000236877	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236878	0	3	7	2	1	7	0	0	0	1	1	2
ENSG00000236880	0	1	0	0	0	0	0	0	0	1	0	0
ENSG00000236882	30	38	62	27	18	35	22	27	23	26	12	37
ENSG00000236883	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236885	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236886	1	1	1	0	0	1	2	0	4	0	0	2
ENSG00000236887	1	0	0	0	3	1	1	0	0	0	0	0
ENSG00000236888	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236889	0	1	0	0	0	0	0	0	0	0	0	1
ENSG00000236890	0	1	0	0	0	0	0	0	0	1	0	1
ENSG00000236892	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236893	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236894	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236896	0	0	2	1	1	1	1	0	0	0	1	1
ENSG00000236897	0	0	1	3	0	0	0	0	0	0	0	0
ENSG00000236900	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236901	217	269	248	112	152	299	83	137	329	153	193	274
ENSG00000236905	2	8	4	3	3	7	4	0	8	2	0	4
ENSG00000236907	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236908	1	0	11	2	2	13	5	0	5	5	4	2
ENSG00000236909	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236911	1	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236913	0	0	0	0	0	1	0	0	0	0	0	1
ENSG00000236914	49	25	37	51	46	28	45	39	31	63	32	61
ENSG00000236915	2	2	6	2	0	2	1	4	1	1	1	2
ENSG00000236917	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236919	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236920	2	1	0	0	1	0	0	0	0	0	0	1
ENSG00000236921	0	1	1	2	0	0	0	0	0	0	0	1
ENSG00000236922	10	0	0	0	1	0	0	0	7	0	0	1
ENSG00000236924	15	58	25	153	44	97	53	23	51	131	17	31
ENSG00000236928	0	0	0	1	0	0	1	1	1	1	1	1
ENSG00000236929	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236930	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000236932	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236935	7	2	8	8	2	2	11	3	3	11	1	2
ENSG00000236936	2	0	8	0	1	2	0	0	2	4	1	8
ENSG00000236937	0	2	3	6	1	2	4	1	3	4	0	3
ENSG00000236938	0	0	0	1	0	0	0	0	0	0	0	3
ENSG00000236939	42	87	105	269	123	33	127	108	83	257	59	78
ENSG00000236940	0	0	3	2	0	0	0	0	0	0	0	0
ENSG00000236941	1	0	0	1	0	0	0	0	7	0	0	0
ENSG00000236942	3	3	0	1	3	2	1	1	1	3	0	2
ENSG00000236944	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236946	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236947	7	2	21	13	8	17	23	6	64	15	3	13
ENSG00000236948	1	1	0	0	1	0	0	0	0	0	3	0
ENSG00000236950	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236951	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236953	1	6	7	1	5	13	1	7	3	4	3	4
ENSG00000236956	0	1	0	0	0	0	0	1	0	0	0	0
ENSG00000236957	0	0	0	1	0	0	0	2	0	0	0	0
ENSG00000236958	0	0	0	1	0	0	0	0	0	1	0	2
ENSG00000236959	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236960	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236961	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236963	122	47	56	44	158	27	112	147	164	24	41	84
ENSG00000236965	2	0	0	0	1	0	0	0	0	0	0	0
ENSG00000236966	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236968	0	0	1	0	0	0	1	0	0	0	0	0
ENSG00000236969	0	2	4	4	29	18	1	10	2	6	6	0
ENSG00000236972	3	3	0	2	1	3	1	1	3	6	0	1
ENSG00000236973	0	0	0	0	0	0	0	0	0	1	1	0
ENSG00000236975	3	0	1	0	0	0	0	0	2	0	5	0
ENSG00000236976	2	1	2	1	2	1	0	1	1	4	3	3
ENSG00000236977	1	0	1	3	2	9	1	2	0	1	0	1
ENSG00000236978	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236980	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236981	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236982	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236985	1	0	0	0	0	1	0	0	0	0	0	1
ENSG00000236986	0	0	1	3	3	0	0	1	2	0	0	1
ENSG00000236987	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236988	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236989	0	1	0	1	0	0	0	0	3	0	0	1
ENSG00000236990	2	0	0	2	1	0	2	1	0	0	0	2
ENSG00000236991	5	3	5	2	10	6	4	0	4	1	2	6
ENSG00000236992	6	4	5	7	0	15	9	4	5	6	2	3
ENSG00000236993	1	1	1	0	0	0	4	1	1	1	1	0
ENSG00000236994	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236996	1	0	0	0	0	0	2	0	2	0	0	0
ENSG00000236998	0	4	2	3	0	2	2	7	4	3	3	3
ENSG00000236999	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237000	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237001	0	0	1	0	0	3	0	0	0	0	0	2
ENSG00000237002	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237003	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000237004	24	90	20	16	89	29	71	57	85	75	116	60
ENSG00000237005	0	3	0	0	0	0	0	0	0	0	0	0
ENSG00000237007	1	0	0	0	0	0	1	1	0	0	1	0
ENSG00000237008	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000237009	0	1	1	2	0	3	1	0	2	0	4	0
ENSG00000237011	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237013	0	0	0	1	1	6	22	4	3	3	1	1
ENSG00000237014	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237015	8	20	73	12	16	45	14	11	40	25	5	16
ENSG00000237016	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237017	2	13	44	13	21	34	36	9	45	15	12	28
ENSG00000237019	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000237020	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237023	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237024	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000237025	1	0	3	1	0	5	0	1	0	4	0	2
ENSG00000237026	0	3	1	2	1	0	0	1	2	8	0	6
ENSG00000237027	0	6	3	2	5	2	0	2	5	4	2	4
ENSG00000237031	0	3	0	1	0	0	0	0	3	0	0	2
ENSG00000237032	0	0	0	0	0	0	2	0	0	0	0	1
ENSG00000237033	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237035	0	0	0	0	0	1	0	0	0	0	1	0
ENSG00000237036	78	277	208	293	235	277	273	168	282	334	190	167
ENSG00000237037	81	92	125	72	139	88	92	81	109	175	69	64
ENSG00000237038	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237039	41	111	82	26	48	172	110	49	13	74	24	93
ENSG00000237040	0	0	0	0	0	1	0	0	0	1	0	0
ENSG00000237041	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237042	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000237048	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237049	0	0	0	0	0	1	0	1	0	0	0	0
ENSG00000237053	0	0	0	1	0	0	0	0	1	2	2	3
ENSG00000237054	6	13	38	9	29	43	18	11	34	7	4	11
ENSG00000237055	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237057	0	0	0	1	0	0	0	0	1	1	0	0
ENSG00000237058	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000237061	1	0	1	1	0	0	1	0	1	0	0	8
ENSG00000237062	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237063	0	0	1	0	1	0	0	0	1	0	0	0
ENSG00000237064	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000237065	1	0	0	0	0	0	1	0	0	0	0	0
ENSG00000237068	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237070	8	7	3	4	0	3	8	1	0	23	8	0
ENSG00000237072	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237073	0	0	0	0	2	0	0	1	4	2	1	0
ENSG00000237074	0	0	1	0	1	0	0	0	0	0	0	0
ENSG00000237076	1	0	0	2	0	1	0	0	0	0	0	0
ENSG00000237077	1	0	0	0	1	0	0	0	0	0	0	0
ENSG00000237080	7	14	50	20	21	46	14	21	26	18	6	18
ENSG00000237082	14	34	23	36	15	23	40	32	9	21	4	6
ENSG00000237083	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237085	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237087	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237088	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237089	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000237090	0	0	3	1	0	0	0	0	1	0	0	0
ENSG00000237092	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237094	8	6	14	14	14	8	8	9	33	8	7	26
ENSG00000237099	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237101	4	10	19	21	5	48	21	12	25	15	5	27
ENSG00000237106	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237107	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237109	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237110	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000237111	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000237115	0	0	0	3	0	0	2	0	1	1	1	1
ENSG00000237118	5	9	15	6	11	27	21	16	28	13	23	11
ENSG00000237119	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237121	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237124	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237125	0	105	184	76	41	43	16	22	6	62	3	100
ENSG00000237126	25	41	28	33	29	25	11	31	45	31	29	21
ENSG00000237127	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237128	1	0	0	0	0	1	0	0	0	2	0	0
ENSG00000237129	0	2	1	0	0	0	0	0	0	0	0	0
ENSG00000237130	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237131	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237133	1	3	12	8	4	4	4	6	2	2	1	8
ENSG00000237135	1	0	0	1	0	0	0	1	1	1	0	0
ENSG00000237136	0	0	1	2	2	2	6	1	2	4	0	0
ENSG00000237137	1	2	0	1	0	4	1	0	1	0	2	0
ENSG00000237138	0	2	0	0	1	1	0	0	0	0	0	0
ENSG00000237139	0	0	2	0	2	1	0	0	3	4	1	1
ENSG00000237140	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237141	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237148	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237149	86	73	109	57	70	101	230	101	100	150	72	77
ENSG00000237152	2	10	33	34	23	34	46	29	5	19	8	25
ENSG00000237153	5	2	1	19	0	0	2	2	32	3	14	3
